0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,salient,video_name
train/cow_bite/salient1/46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc.mp4/18.jpg,cow_bite,1.68848192173557,0.308919237687055,0.832680008694156,4.28746914579365,1.5140984514058,1.71062708111631,0.155992806555553,0.059339218203623,0.107543205682857,0.056496515402843,0.025154879235154,0.374831583336567,0.588515811766852,0.161987024938559,1.01580496965909,1.92011657533113,2.18246923001519,0.494978376469451,1.42870637887519,0.456575014839013,0.47471469896754,1.67838762489938,2.35480702948868,0.036615026195476,0.076489943737792,0.039606365201525,0.124130489795063,0.477412067145892,0.906455858365805,0.567640150565716,0.950434357344628,3.97296532662225,1.67192518906614,0.968982450124075,0.542867914556029,0.614164101183735,0.236536190145153,0.071444557930606,0.068843730835961,0.271256776685083,0.254640972814801,3.80837112533846,0.787795932162224,0.47850620664911,0.801027945410202,0.573828519353652,5.55260343207698,0.703038625199201,0.194731938501965,0.238968365909481,0.886900423881868,0,46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc
train/cow_bite/salient1/46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc.mp4/19.jpg,cow_bite,1.69081062438216,0.916492555237845,0.848376779141577,4.25766054889183,1.55922879621646,1.73447835969819,0.131412413200883,0.050930286229555,0.110676827772877,0.057476902626314,0.025652792268734,0.302138361436483,0.56569938952515,0.1569544044374,0.563998843251375,1.93328161343287,2.18447326965487,0.457083875496465,1.39374682205703,0.422518555210324,0.421377086605635,1.70840163117345,2.44352538769829,0.435264244419574,0.076034634445657,0.032758234241592,0.103630918312205,0.479025328671866,0.88804377479383,0.578438633875409,0.958950132104925,3.97017908888611,1.48779432794531,0.983211485235675,0.515606361598292,0.630029467630197,0.220755617381687,0.804490769925445,0.331218773922656,0.245925129397066,0.241318887525381,3.85896984707503,0.797343395444605,0.46810046217762,0.806996977337212,0.564926109281784,0.537488740299808,0.697761697767052,0.191768107109762,0.236033461572474,0.891245257224262,0,46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc
train/cow_bite/salient1/46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc.mp4/2.jpg,cow_bite,1.55500787187285,0.291565846811791,0.900765129423222,5.02204375815251,1.1916837969036,1.32011809240408,0.140327431590496,0.045342772084738,0.145167670011009,0.064099361423995,0.028106751863289,0.325231845782507,0.520051666760501,0.217167204226488,0.995400324149892,1.89637997878278,1.92631440763134,0.389231118373388,1.08571928244481,0.327897368997393,0.51594933995625,1.4421238899746,1.4651233447942,0.04045885795754,0.083151509332384,0.026664982576324,0.078287969792474,0.498707583485927,1.10910244290861,0.624157444950338,0.906191343574134,4.16101132748001,1.60618929328486,0.968743701853813,0.625683639591745,0.555176446088104,0.237324650196487,0.066015441368687,0.062890657651418,0.220585560342566,0.253224891430011,4.40936106360129,0.757834964116656,0.621424357327292,0.763723760484482,0.554082258294639,5.4899179002941,0.702911209103793,0.219178104788885,0.223806559204903,0.87343123404101,0,46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc
train/cow_bite/salient1/46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc.mp4/20.jpg,cow_bite,1.66700269916053,0.906316976329252,0.814702038072657,4.31831027594722,1.28643221179211,1.61246971166195,0.128217549578919,0.048111991448947,0.11329493710784,0.058471614638668,0.02606915640427,0.285718274538847,0.554322014548603,0.16231359308217,0.528620497121676,1.99784422217153,2.12247388328592,0.428115361111526,1.35445787536305,0.405011141041252,0.482341257560815,1.72755228037535,2.30204827935175,0.493282581074902,0.080595863726567,0.031610872693521,0.099413379038459,0.46262863227441,0.906713865322826,0.589549489849016,0.960596789686177,3.96366716284601,1.49115961935857,0.988887793232824,0.524138864902507,0.632271543173406,0.219734622075551,0.865849439337504,0.334288513461512,0.23365662246451,0.236663252977587,3.8944763193956,0.795446326338735,0.479610334924431,0.807604260836508,0.560448935102437,0.544026336625246,0.69809402086387,0.190784690375524,0.231246069596101,0.89252717572051,0,46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc
train/cow_bite/salient1/46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc.mp4/21.jpg,cow_bite,1.66733637631283,0.884135015274081,0.824269822275969,4.3129677233997,1.34192922694072,1.65774672167313,0.134334935735763,0.050772281842175,0.110471724477725,0.057330282123496,0.025461741354503,0.300254290090853,0.554412463723646,0.159289589910956,0.521895998328044,2.05874647090912,2.09943229357488,0.456406069707361,1.25799093282477,0.403167462924751,0.487656360993553,1.72292766019648,2.34248170347299,0.461282627040954,0.075244912591134,0.031138014481992,0.097868942601672,0.499484654394406,0.91668796283084,0.586697205009277,0.963927510196224,4.00570741284396,1.49003331098164,0.991103958925593,0.52109936294694,0.626887367395594,0.221037482349265,0.868529025588836,0.331890766901649,0.237437848601793,0.235680573887178,3.91793605800706,0.795828788118214,0.472976240692873,0.81372928817839,0.555909723518779,0.548800560607658,0.702006198158635,0.193899702599518,0.234277187371781,0.892097267223212,0,46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc
train/cow_bite/salient1/46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc.mp4/22.jpg,cow_bite,1.645499242334,0.688040228728529,0.844751450958082,4.32604989405188,1.38526786790174,1.74623361107739,0.145420487799515,0.055582802384613,0.120233417806265,0.06284059896892,0.028029650370428,0.334738125684923,0.553544405944956,0.148712036809998,0.84154859240827,2.14364419160653,2.08898128051411,0.498171096078726,1.38760092819129,0.446915838282053,0.473724185348708,1.69873278929196,2.58002880126567,0.157116316110801,0.075084966457845,0.034529991395765,0.108610727138917,0.502267029204658,0.941300153829058,0.59258651545326,0.965535888420785,4.05494478801506,1.19219316589355,0.981317195800061,0.502475086204951,0.614811060134377,0.242053789459803,0.320828472514681,0.2970152646787,0.254146186856975,0.238974803876391,3.96456252672651,0.8008753633268,0.445805247301507,0.817248289838529,0.559617422679897,0.563150514028059,0.702572821655183,0.19452637998666,0.236568558761319,0.888413297794075,0,46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc
train/cow_bite/salient1/46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc.mp4/3.jpg,cow_bite,1.54593177583204,0.287361676480242,0.87697912782521,4.78736763839672,1.31139894053138,1.58745858144815,0.158157385165945,0.053461139148595,0.12590457639475,0.057151133931247,0.02522378525324,0.396668110321888,0.537996049303733,0.209240227148231,1.00927945959306,1.92003805170658,1.96211716971371,0.465029991587062,1.15511074921285,0.390887314466284,0.51104684977389,1.52447649430046,1.60766266807092,0.036326150261034,0.074239578955511,0.031816504872646,0.094406836493238,0.53560855069282,1.12104553918089,0.612620790416288,0.906746296217787,4.19596410953621,1.61701311425738,0.974031470219174,0.638902707013702,0.545944878897956,0.261335889259697,0.07192978041622,0.067892275284976,0.25678716149734,0.256787146401305,4.31724316516905,0.766690445800719,0.58697397107979,0.772403734390286,0.553397795119015,5.46960982550965,0.705989362192926,0.207038127278167,0.221648869161845,0.878341383997667,0,46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc
train/cow_bite/salient1/46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc.mp4/4.jpg,cow_bite,1.55214092361446,0.295849031693778,0.87081625161903,4.76131034781845,1.12645375599784,1.21982090600084,0.126777086963067,0.043101735499751,0.142808196471993,0.066248117531698,0.029140536305652,0.320314329652025,0.546162586994895,0.206935245251395,0.993123202928625,1.90553742258249,1.98372131422796,0.373919289477032,0.924370006797381,0.32311452121578,0.521512277444594,1.53341095597321,1.64270653214215,0.043661338078411,0.090816136487598,0.027488800032457,0.082369160419207,0.557985635704908,1.04796855230642,0.6156584997774,0.9104357908256,4.02672732514978,1.62529036830312,0.958971807790604,0.601236839086465,0.575493780428478,0.22329275732327,0.064905171119984,0.06262470075829,0.226333831122933,0.255026990048847,4.35608092599758,0.769700913816092,0.585968133760487,0.780087045536971,0.554532238146036,5.43504734990527,0.714035031786309,0.211117186771455,0.225262017736516,0.872422587245614,0,46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc
train/cow_bite/salient1/46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc.mp4/5.jpg,cow_bite,1.55528083087109,0.295914947043601,0.869597407203127,4.80223371052205,1.05584603853534,1.09450037409983,0.11678056525715,0.039417485549363,0.139194670251907,0.064130678491831,0.028241323343982,0.300550509625057,0.551971145563904,0.208119361253342,0.993554385125561,1.90182549163373,1.99220671931138,0.332763144042026,0.934214031151192,0.320242113813151,0.519755119973998,1.48666434865003,1.60583084573155,0.04462875443039,0.092934567257444,0.026612932893376,0.079644297831413,0.564199219557105,1.02576576456334,0.609001277419759,0.906316973229993,4.03618302149487,1.62092194380716,0.948908100860821,0.59225768320971,0.577840561457793,0.220532633136132,0.063443151449782,0.061298410878828,0.216410698156047,0.250591383539859,4.29870631727464,0.765317838156063,0.593368598980334,0.772575872271346,0.564945782682701,5.48515408139992,0.707923466603915,0.206101825501996,0.223190758057964,0.877634457200792,0,46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc
train/cow_bite/salient1/46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc.mp4/6.jpg,cow_bite,1.62327200833899,0.294074549766868,0.838656444855584,4.81819728677612,1.06876614706025,1.11106796199742,0.115420552644273,0.039136578881784,0.125809540547022,0.058195532194048,0.025491510656118,0.29332215364964,0.586516170212571,0.215853595362835,0.997632242477822,1.8013252806912,1.98249229810874,0.346200152511982,1.0504219840257,0.35049232561472,0.497641923010535,1.53810867639709,1.53734719669457,0.038418489024384,0.07939897133878,0.022052731795123,0.065681306785655,0.560672050088495,1.04093069228307,0.605520831627915,0.906786430324014,4.06542118851657,1.61322999495234,0.974896388081092,0.615545447938624,0.571076293160302,0.229933304346116,0.065216450873578,0.062676299790595,0.220072879712207,0.254910371123555,4.2196070926604,0.763729263389997,0.606583114755511,0.76758935048262,0.55636303720157,5.43788277544586,0.705222475734246,0.218704888106764,0.220925171209351,0.874399454569996,0,46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc
train/cow_bite/salient1/46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc.mp4/7.jpg,cow_bite,1.6352786867262,0.29819887588246,0.857785172138589,4.90034735627033,1.12348003565702,1.24520475529561,0.124179194591658,0.041114379422793,0.120168537096804,0.054380016413893,0.023826580217459,0.302706067560451,0.561202498583678,0.219849134374429,0.999123040813967,1.77299923869278,1.97665654555918,0.349492995551848,1.04781773522066,0.335928849789896,0.508313555187418,1.50084247782914,1.47047527686235,0.035793329360677,0.073674717372021,0.025499769442398,0.075639898746414,0.537536577159915,1.02077823988221,0.600074200202611,0.902409007110342,4.1489959755554,1.61396376534602,0.967252912403142,0.629899295926593,0.569353493795761,0.231150512679828,0.064169482772044,0.061283584604325,0.224297967477448,0.260097094857678,4.20688798868453,0.755888681106113,0.617522979765976,0.758373410456755,0.559728358430772,5.42138550794491,0.70396918965516,0.216314094127037,0.220842554640895,0.875892140404836,0,46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc
train/cow_bite/salient1/46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc.mp4/8.jpg,cow_bite,1.65939666841508,0.30265364592951,0.898042095286669,5.01795377181624,1.29947981686466,1.47408040996113,0.13846586755945,0.045499534562126,0.142817626373692,0.061893384182311,0.026933409867352,0.328093452420821,0.522727673705169,0.228791518039775,1.0006509772886,1.68560649970369,1.95091860174063,0.354148976469303,1.21874655250528,0.355827399564508,0.464952229480234,1.43460788560373,1.37977002150915,0.040814543830229,0.082900297802964,0.030443841362862,0.089771265566869,0.476489840552109,1.05496932411907,0.61652765459953,0.892983359053191,4.14439332848203,1.59065625203965,0.96366682107314,0.654166226185834,0.558778201137234,0.251159031214144,0.067796843802855,0.064058330067768,0.236847075602151,0.268919173765194,4.30815637274775,0.752185547091058,0.642176421598367,0.74865823924117,0.555945377978015,5.40830689353203,0.701100639187647,0.209334160894216,0.22041439441497,0.873979083330133,0,46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc
train/cow_bite/salient1/46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc.mp4/9.jpg,cow_bite,1.63653900560687,0.301545397583695,0.880701336832947,5.01031045947984,1.20760804169479,1.43528744491253,0.134197892449357,0.043799172440974,0.134675145290138,0.059520987341425,0.025954935027448,0.318886431904662,0.541835236018973,0.224267305954761,1.0002114988823,1.73594924559157,1.95861341178872,0.359020718243776,1.22082215906384,0.355364868607788,0.491447694389728,1.42717879654643,1.4029264356829,0.037984903293808,0.077613519405759,0.028635358045678,0.084564972708194,0.488537350476385,1.04354343130374,0.609787961079223,0.901076966137284,4.16135675393149,1.59804846529546,0.962655571130534,0.644763527149277,0.559921517676272,0.24198970466372,0.066102348633137,0.062744961381436,0.224778752661674,0.263964134237785,4.2576719755003,0.751470764688,0.63711976485977,0.754017322572477,0.561443706902046,5.43303318472411,0.701906244128158,0.20590411421584,0.220978845359903,0.87439875892726,0,46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc
train/cow_bite/salient1/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/0.jpg,cow_bite,0.016576389817293,0.308581903827868,0.251778796612899,5.74080973439843,9.89891062234978,31.3953086488736,1.45704500555117,0.352318534277765,0.800045862966359,0.299132856407769,0.615303302651647,0.297544219686788,0.096060824410329,0.205813249590782,0.887735605052832,1.13695734498017,1.86696455977428,0.125948948729474,0.154206132713934,0.772899195291571,0.405479628679724,24.65600318036,1.80804840659154,0.041602485570945,0.056656408545358,0.0716377938423,0.077867839508975,0.981728410177304,0.414382447250375,1.97643170097959,1.14710375578108,6.86225623516572,29.2191072979813,1.00154215974171,0.580688222351878,1.35235050694934,0.14560170230631,0.070195700694811,0.075344963160908,0.18560276505072,0.163394311502002,7.99946471484895,2.1586292270816,4.2553646403345,1.00307308795496,1.14105960202979,29.2243730033904,0.229122981013904,0.130467623835873,1.19512717426616,0.559084851016623,0,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient1/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/1.jpg,cow_bite,0.013367122878466,0.311747980521187,0.231368790786939,19.1688375137408,10.749072733465,31.9854060405259,1.53579006256784,1.01598342186219,0.826322302669544,0.282572755382775,0.580424089787398,0.265078166102477,5.00939736322313,0.186066994071732,0.887347371829207,1.03508874974852,1.85758509204835,0.119868630261212,2.13249901958821,0.713140882370046,0.373271617337732,0.420079093834029,1.59645636867487,0.056927816157565,0.078259088979979,0.106909464447476,0.113388123191737,0.38690075880686,0.427750415189365,2.19357450876601,0.36890661684034,15.2117919928583,30.0566866584665,1.00068321698071,0.730071754541677,1.34861155121634,0.147939919319691,0.070908846859589,0.070140121810863,0.190290349921926,1.31936328384947,23.4529656661916,0.1151031513901,21.5625978471711,5.42792130408378,1.14588883408369,0.953556569519723,0.403709151153729,6.9503637161967,2.02854937991209,4.03391769724024,0,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
