0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,salient,video_name
train/cow_bite/salient1/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/18.jpg,cow_bite,0.633650397374506,1.27509361682769,2.01982553567623,10.2346354892225,0.016850876870883,1.74252258619688,0.018102092872509,0.160719393689681,1.02801886007771,0.837510250411562,38.9073618239904,0.139807699429504,0.408066587898935,1.00166025068737,0.027464791287283,53.948892105811,0.532994796480956,4.84633643268514,27.9457071601307,0.53342452761671,1.58643768829327,6.42115682027577,2.89912453695096,0.180782689282009,0.010532644948876,0.150038146279768,0.123432936337677,0.815564245749665,0.086950064578635,0.019786123923917,1.16961558417744,2.19389809893207,1.81891625687879,0.980997897947626,0.956622146685204,1.06653621831725,1.49797925959429,19.342850245676,0.586551748637351,1.46252679051426,0.118009992181964,5.65573416415893,0.003683978458873,1.61788567930708,0.627393233138343,0.081711859991924,1.41363053902498,0.46329820835078,1.00369925471253,0.018506227094703,1.23685822114611,0,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient1/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/19.jpg,cow_bite,0.616271433036518,1.31097501206081,2.13071205536683,8.46088234878864,0.015876528691701,1.44954437355552,0.017598194620574,12.9697515574894,0.049994689430464,0.200589854867905,5.6652533017336,0.161842077445054,0.398623520411548,1.01020513859379,0.458563438548828,43.9649742874384,0.018872199665612,0.078823720483108,0.352333206002511,0.008077549063036,0.99626490194332,0.114113961833324,77.0288115825256,0.065730699837125,0.314431522612234,4.18310531160486,0.132349712387804,0.882703401079661,0.094267477190745,0.014347283652792,1.1421183341671,8.27377072803843,28.9683972054876,0.984685239596601,1.00800975713541,1.10310313903946,2.28863160744085,22.3924032033431,0.970765138576159,1.42120838873828,306.729806414083,8.91518291117751,0.006309395959202,1.04762159221501,0.027769070598948,1.0032531163798,13.8659301403575,0.610131528005849,0.999384172743894,0.016524995654123,1.23340181511317,0,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient1/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/2.jpg,cow_bite,0.626533035113326,1.11489283058564,0.478651221207108,7.17295388317422,0.017396418409436,1.41099467370188,0.020091939792839,0.018203785753717,0.0434729385814,0.040460793298927,0.021645660422053,0.141367016838255,0.326359695482711,0.020730557073343,0.455321862388218,0.680340405126102,0.799395830501134,0.033131281063131,0.235770640152795,0.021825763643399,1.00014485067364,1.03634474993432,0.483828507974818,0.114661612158917,0.009483955809547,0.20464119987336,0.132093330755058,0.813616111890875,0.072003199796511,1.31147815142853,1.10657268942417,7.29506381784813,1.89506342476996,0.984224626671728,0.02395260154811,1.05353388663797,2.04879090982783,23.7198347652028,4.50625157264102,2.01686353782665,0.021292935867813,4.73934968126948,0.108655325137305,0.046615442480162,0.599254783596969,0.933510738371144,0.683514476536432,0.461596916597081,0.406514010207546,0.015626004047917,1.19088202431005,0,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient1/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/20.jpg,cow_bite,0.600822563305444,2.56533921341855,0.007996730057651,9.616056505446,0.018008949130469,2.16702949907229,0.018543953517572,0.018892662360599,1.03675211322916,3.84893208665226,0.449952131237477,0.186232342890467,0.523927451222111,0.198856287451666,0.379881535634988,44.5496983779705,0.016396105041725,3.55263023099962,20.6630613558525,9.92582422394692,1.5313628454752,10.0394044700353,0.280957290316248,0.046741185448843,0.524605629049305,10.2128363055829,0.160979002288976,0.86662381671904,0.15876020803699,0.356880419712684,1.02114739737625,2.12664772285596,5.3107989566843,0.973072235394905,0.203766001906031,1.15419123044263,1.49511439591412,3.28886785884217,0.650092602211344,3.67746520170837,0.125735067471786,10.145614009848,0.113850485811539,0.192579438287959,0.026785830448932,0.917892402579258,1.86869794728042,0.51164412339827,1.05196538875312,0.011493409727518,1.19455594381258,0,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient1/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/21.jpg,cow_bite,0.605352731649629,4.71272311853096,0.262824324504336,9.43411839184873,0.405950293104526,0.762912559031313,0.093328254772966,0.007884321696502,0.032870838937182,7.16327977331034,0.993638229692538,0.155968206135435,0.774622988494518,0.968005020822372,0.948935978996966,3.34818604141079,1.10091189413639,0.077013840971093,0.573144391435983,0.233618757089305,0.910126661954195,16.2339400723765,3.79528247329284,0.033032058353734,0.046443415523368,0.129965661071557,0.141764814927171,0.819853545935042,0.121269004878234,0.240067463566642,1.02208729504141,8.61631870530904,92.4751243501349,0.966112952449379,0.109137987915458,1.18320542161539,0.059652204547753,0.168896665668104,0.021344853207549,0.087580336189696,0.111485662054515,1.09813531283066,34.7727530410493,0.087301998080348,0.094692459548524,0.844825485528034,0.218992564220777,0.472679637753184,0.030011419417008,0.00544147697557,1.22649414047549,0,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient1/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/22.jpg,cow_bite,0.583794322419146,4.46411299950256,0.237531257889173,10.460326088756,0.008884868934825,0.739155456960033,0.00903126067337,0.009083114549581,0.03201611737597,0.585337544627588,0.938264693527818,0.183065139674998,0.696150447388283,0.907533098113158,0.945041892330714,0.421780509857959,0.074995676301646,0.05763258280473,0.358494945513641,0.173779414274291,0.998239922429842,9.64186848628224,0.350382447186133,0.008757010170562,0.017189840893,0.011313366736134,0.135896502015259,1.05670303947844,0.147528760165802,0.245863420932002,0.972271014139615,9.74203293055485,24.6073736185103,0.968778059821817,0.103836961029561,1.16112238475164,2.75900925914357,7.89634675590539,0.990125911119583,3.21069182790719,0.101282508501383,12.444581800911,3.83170116161163,0.08341025464721,0.062790560736642,1.23909429477155,0.638784909369666,0.505540234593494,0.021569975665707,0.008931987067119,1.19205229653344,0,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient1/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/23.jpg,cow_bite,0.623691221200511,1.41161421662626,0.50246652611012,0.995244020300311,0.148804545691259,0.953981113969616,0.011430759485028,0.011157642058718,1.08860896542636,3.71206635342979,0.424232925664168,0.155693538695752,0.610206815241644,0.009128339430574,0.037023975647706,13.9367103882033,0.011746882239057,1.00322714011854,31.1610469451977,3.96892768603702,0.111797336646492,47.8546047627025,0.761492010211028,0.124406531646837,0.157429645519821,0.246020011237764,0.173099188758968,0.835529786221615,0.113287025250157,0.309829424171384,1.0255300519517,2.16006830726105,47.1484849185627,0.98714595396508,0.001492028581092,1.12512930512782,1.45378021742181,17.4497105821104,0.627921274272875,2.53696376109473,0.118027107558541,10.7264055258256,0.096355239767626,0.021900729207287,0.022377903621728,0.426839587008739,2.2193153070684,0.511271690782063,1.03725692959015,0.026802168947981,1.19396671397428,0,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient1/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/24.jpg,cow_bite,0.669577777509624,0.271315403818748,2.11510568047313,1.01562619754079,0.197926076218069,1.69640519890194,0.022688841550665,0.164661960386655,0.053077240436623,0.045298028642335,0.257652906079481,0.150764011118976,0.332801781833331,1.00832069942601,1.02229267531248,72.2246217790143,0.49902097620186,1.02159634299926,58.7221002310364,1.00490760730462,0.098187090312825,0.981720117140147,155.963044143746,0.012407633590554,0.024832236720994,0.260787756151444,0.195114118891815,0.579882287490473,0.06888923834127,0.028025584726181,1.1259124081334,7.37871316226067,1.46624558530036,0.99062090759222,0.997736714812577,1.05940615684193,2.23709218277682,1.00155886526122,280.755097477247,1.39274780523111,8.1270000164107,5.07984253272361,0.130102354926514,1.65889332317059,0.601056723665659,0.999520780107796,0.058180547349475,0.656218731282012,1.04665612847975,0.051284956567473,1.19960636014399,0,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient1/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/25.jpg,cow_bite,0.965004352219231,1.04243565854614,0.35206823762097,5.07695534017494,2.37103772468408,0.860118655199136,0.067371537388453,0.017847028031885,0.006043701303716,0.016216106424311,0.002624247905717,0.167030064284097,0.94323273365295,0.228442225226388,0.933115095202868,1.65125646220551,0.505957944463309,0.144692691784123,1.01777701967585,0.171958475260594,0.383990246540026,1.9067876104904,2.38674655441229,0.224300250127238,0.026193492225493,0.018232678121481,0.044341979648356,0.69538927327002,1.49598588695373,0.032649138275906,1.22979157404413,4.9876567123313,87.4346010439165,1.00862756397553,0.351690902707879,0.618766075954193,0.045852519906035,0.478302960498933,0.021422626777846,0.129761681254165,0.179433853010294,0.123616242921659,1.2886357890796,0.216034775194257,0.009892194321862,0.704385500943091,1.99510986684944,0.746008451551202,0.117256843862836,0.226409841307873,1.22358301362051,0,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient1/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/26.jpg,cow_bite,1.03638336906514,0.358029855730134,0.36657828211651,4.71313753706834,0.781023695562273,0.417653288313429,0.03532830067916,0.009960294827154,0.020250770240788,0.010680568198367,0.00874808159939,0.142325570372625,1.0195488004065,0.23366853841233,0.990901019620111,1.69568004342753,43.7241432435632,0.120126652915552,0.510225983587123,0.098148610979035,0.653743090033676,1.75502802880696,2.41360106139318,0.020753863750459,0.034281036485818,0.008459140119573,0.021535068971148,0.650034972018786,1.45137134052323,0.084582215062948,1.18507444488885,4.61765116972934,7.82731499942162,1.00236348864339,0.517277853992451,0.656287784891279,0.043264895287814,0.020943854968431,0.0223766108209,0.126932000396012,0.192525851496523,5.60545484983231,1.25393162843288,7.03702768569757,1.22854839412405,0.695253880326507,23.0587815032225,0.835505270590293,0.142159031861421,0.243446639041447,1.21014389728554,0,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient1/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/27.jpg,cow_bite,0.967082766378676,0.990206830427854,0.249305734378712,4.79480794032183,1.44473591914108,0.634685299975033,0.056972554750704,0.017559960097408,0.003684106271112,0.010249061130994,0.008438369327701,0.179307445242052,1.05122278246682,15.9198304002384,0.972075784583598,1.78697686818867,0.572859420856387,0.144298971998113,0.702185296022978,0.245754458845188,0.542305393472972,1.87215307827503,2.43085977338099,0.315738680586685,0.03578033320014,0.458482533646825,0.042272370141655,0.80220818486997,1.52146990708314,0.041356160058458,1.19658750007728,4.84193826720106,103.256834847413,1.01159153134347,0.514139709734869,0.661765651669824,0.046757244501962,0.498128604522772,0.089110941857438,0.164691584254787,0.188802387847514,0.162562375318142,3.39495411650964,0.212295076685931,0.00972496928165,0.865617756449751,3.52479554603706,0.858860445385188,0.121273188848405,0.229962842552598,1.21122526125095,0,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient1/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/3.jpg,cow_bite,0.628987457745634,1.13598446866168,0.460055161599915,0.997077317729454,0.280398149753975,2.59671311604424,0.028161217773638,0.024729446273292,0.060890259880278,0.054972026029543,0.028918663740471,0.166475844839458,0.287766163274084,0.015690445021446,0.374915091020895,0.682887131624846,0.806770845724469,1.06437885598307,54.2517639919617,4.92599982579624,0.087370307131878,0.988266058701645,0.682140996731543,0.330961368730482,0.032205977462479,0.323564423841064,0.212312213762331,0.528032664920355,0.083235383796348,1.34661691440199,1.11511716605709,7.37869305607754,1.87672736024148,0.988301205766086,0.184294976302507,1.06887887468788,2.07980466987165,19.9940446733087,4.50036357435106,2.02376426904031,9.37457293830986,4.87651840319341,0.106440304255267,0.012894597082652,0.609071818694781,4.66221220383769,25.6882879284423,0.622695707059123,0.400872311203684,0.017223197927242,1.18855220230635,0,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient1/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/4.jpg,cow_bite,0.637155089782185,1.15304222611461,0.461074723653694,7.36629905073604,0.01858904378782,1.71672127730488,0.021293839909234,0.018965147253933,0.061475250669218,0.055262789092603,0.055316024255698,0.14373334768018,0.297467417498756,0.027424582779352,0.366191231078945,0.659586501442228,0.832831161753957,0.039943169768248,0.79315730649592,0.069619881546756,1.00821833041526,0.999231503688784,0.458646867913862,0.205620810226448,0.017574839669077,0.031223468989305,0.158935005756842,0.664328698263258,0.077935470378112,1.34494762453525,1.94699778010154,7.32430809166535,1.86915519420195,0.984335985662656,0.147158919470876,1.06906461418528,2.1024047996662,22.7564244698828,4.52239493732187,2.05118130791831,0.013041330219814,4.65492016494997,0.121725366556551,0.012422577903496,1.06220425317145,0.961632261548667,0.933342645573415,0.456853306246156,0.3971128447944,0.036499297372439,4.55021376899548,0,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient1/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/5.jpg,cow_bite,0.646658540600982,1.20428638878529,0.498984461927247,7.11003230539348,5.10750508669587,1.47537847100563,0.074994106943387,0.01490338336196,0.040193320826633,0.036587438949575,1.04227110526237,0.117540468661028,0.40465954212661,1.09139562928302,0.601432374570261,73.4355717236561,1.02664317716312,0.037626711392554,0.226104741060892,0.019750136244726,1.71724259813327,1.01751952279143,26.4213766714879,0.081704442128072,0.003239626730489,2.38646320046806,0.09057826578823,0.923902669057676,0.069903144769491,1.34393739804885,1.1155190566445,7.25466268838363,1.9360421704476,0.988385146020184,0.059444643706506,1.07120072988483,0.003442041235868,0.081934743085933,0.007470526283539,0.014118697622499,0.011869432759409,3.63442010030668,4.93097311176149,0.033755656202939,0.607805492372112,0.89633614187854,0.488664103776181,0.461635893543592,0.141845946985458,0.020895566755296,1.19906977306551,0,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient1/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/6.jpg,cow_bite,0.653833387208572,1.21629725125714,1.88124540180887,7.19366834152283,0.016313817356127,1.83277298007467,0.018752785157763,1.54036534689864,0.040727689790641,0.03688511105189,0.020974650268225,0.124435101645917,0.441308815235091,65.0095121461731,0.552634878179944,65.4278236952738,0.786645303043121,0.036570117256707,0.343219241037055,0.007299105894808,0.999525859132321,0.134895681957378,4.60426654808859,0.170557522337607,0.013597534565887,0.015290621851007,0.125074280007676,0.758003021744937,0.087531205744037,1.33795601069449,1.11138554546546,7.22576934539569,1.873562347073,0.985091086387585,0.954749383200891,1.0788799794809,2.10833840069451,25.0479941831787,0.975372431359831,1.47292189521731,8.37037385229734,4.8344388642547,0.586285491992723,1.61654930342532,0.609010892293187,1.04309606240893,24.5852825273349,0.640269861609248,1.05209606925832,0.048417170631443,1.20601171903686,0,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient1/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/7.jpg,cow_bite,0.640454963521146,1.20587356385308,1.88593479530246,7.29681445923981,0.010322868724908,0.902349573609006,0.011926742924481,0.738335733084762,0.035645503776177,0.031978458766779,0.031245059300902,0.098762051107335,0.577106221385997,1.88156889080405,0.614902431277563,52.9574963616271,0.791727997586958,0.03587441839836,0.25024388573256,0.005625791052756,1.00027650238378,1.09752248415495,4.73166359878821,0.097048564581581,0.023556084864164,0.014460712236777,0.020231035965399,1.0784222223211,2.31327336523471,1.3443678439243,1.10930967347204,7.38947266581605,1.86452982463946,0.973538868911705,1.62014115101395,0.444025683371769,2.11945414778523,29.2627412654382,0.979509999757217,1.48922888517468,0.035421085065032,4.86684651259725,0.223219367129713,1.62572805451046,0.614998600142023,0.204826767477126,0.230743061557825,0.897129490325261,1.05976391498314,0.070134736451873,1.19610551165948,0,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
