,type,name,count,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,fps,duration,num_frames,segment_start,segment_end,cycle_start_id
9,cow_bite,10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7_3.mp4,13,0,31.0,31.0,59.0,59.0,82.0,82.0,109.0,109.0,128.0,128.0,156.0,156.0,182.0,182.0,210.0,210.0,235.0,235.0,257.0,257.0,283.0,283.0,308.0,308.0,316.0,,,,,,,,,,,,,,,,,,,,,120.0,3.05833333333333,367,0,367,0
74,cow_bite,95040dc15ce9ada82353103a13d1b395c937a9ea6747159f631bfa492b98373f_1.mp4,14,0,22.0,22.0,42.0,42.0,60.0,60.0,79.0,79.0,97.0,97.0,116.0,116.0,136.0,136.0,153.0,153.0,172.0,172.0,192.0,192.0,211.0,211.0,229.0,229.0,247.0,247.0,256.0,,,,,,,,,,,,,,,,,,,24.0,12.25,294,0,294,0
190,cow_bite,3cbcec573e483b850982fcd0fa5026bc2e2e48b885547a4d9d62e00e4f3fbb3f.mp4,21,5,36.0,36.0,65.0,65.0,90.0,90.0,119.0,119.0,143.0,143.0,164.0,164.0,186.0,186.0,214.0,214.0,238.0,238.0,259.0,259.0,281.0,281.0,308.0,308.0,326.0,326.0,349.0,349.0,375.0,375.0,396.0,396.0,419.0,419.0,441.0,441.0,460.0,460.0,483.0,483.0,493.0,,,,,25.0,20.32,508,0,508,0
115,cow_bite,c03ce90fcd64ab22d60e65d5a4aeca931cb1f009b19a392edd076324ead2bc59.mp4,2,0,19.0,19.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,1.48,37,0,37,0
96,cow_bite,f82d9a4bb8c7aba597139045ae76cb8a894d973583930a62ce8a95d91e42a873.mp4,22,0,28.0,28.0,50.0,50.0,71.0,71.0,94.0,94.0,113.0,113.0,137.0,137.0,160.0,160.0,180.0,180.0,200.0,200.0,220.0,220.0,246.0,246.0,270.0,270.0,297.0,297.0,315.0,315.0,339.0,339.0,357.0,357.0,383.0,383.0,404.0,404.0,422.0,422.0,446.0,446.0,463.0,463.0,474.0,,,23.75,19.6631578947368,467,0,467,0
141,cow_bite,076333d04af33393f66c8f1c658a7ff4c093d59d7510f7faf3968199ae5f4dc5.mp4,19,9,34.0,34.0,55.0,55.0,73.0,73.0,95.0,95.0,118.0,118.0,141.0,141.0,161.0,161.0,183.0,183.0,205.0,205.0,226.0,226.0,250.0,250.0,272.0,272.0,292.0,292.0,313.0,313.0,334.0,334.0,354.0,354.0,378.0,378.0,396.0,396.0,415.0,,,,,,,,,23.75,18.8210526315789,447,0,447,0
45,cow_bite,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041_3.mp4,18,0,50.0,50.0,350.0,350.0,425.0,425.0,482.0,482.0,534.0,534.0,589.0,589.0,635.0,635.0,687.0,687.0,740.0,740.0,792.0,792.0,847.0,847.0,893.0,893.0,947.0,947.0,991.0,991.0,1040.0,1040.0,1098.0,1098.0,1140.0,1140.0,1163.0,,,,,,,,,,,23.976023976024,23.648625,567,0,567,0
88,cow_bite,e8793e070b7f0381aef1a8f802010929abf59e7dd0014be27be3844ff54ae181_1.mp4,6,0,14.0,14.0,30.0,30.0,47.0,47.0,62.0,62.0,78.0,78.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,5.16666666666667,124,0,124,0
68,cow_bite,85ff8081163fa72a539d5215af9e01f86a078178bd0b2f4b93c71ba033ab456a_2.mp4,15,0,16.0,16.0,30.0,30.0,46.0,46.0,60.0,60.0,78.0,78.0,91.0,91.0,107.0,107.0,123.0,123.0,139.0,139.0,156.0,156.0,170.0,170.0,188.0,188.0,204.0,204.0,219.0,219.0,227.0,,,,,,,,,,,,,,,,,24.0,19.2916666666667,463,0,463,0
131,cow_bite,a89883217da99854c26ee3c1dc46a498001efa08c207170caf0886a5a50318cf.mp4,1,5,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,0.516666666666667,62,0,62,0
176,cow_bite,8c11736283c196b3986453c80c6a0b11003a64771090967ae92c3ec79ca2691c.mp4,13,0,17.0,17.0,38.0,38.0,59.0,59.0,82.0,82.0,102.0,102.0,125.0,125.0,155.0,155.0,172.0,172.0,194.0,194.0,216.0,216.0,236.0,236.0,256.0,256.0,267.0,,,,,,,,,,,,,,,,,,,,,25.0,11.24,281,0,281,0
30,cow_bite,2052108669082759e3e4b26bcff213b8a64e09a17d501ccb06bb477b4706323e_1.mp4,19,0,19.0,19.0,42.0,42.0,64.0,64.0,88.0,88.0,110.0,110.0,130.0,130.0,153.0,153.0,174.0,174.0,198.0,198.0,220.0,220.0,243.0,243.0,262.0,262.0,286.0,286.0,307.0,307.0,331.0,331.0,353.0,353.0,371.0,371.0,395.0,395.0,402.0,,,,,,,,,24.0,18.0,432,0,432,0
69,cow_bite,85ff8081163fa72a539d5215af9e01f86a078178bd0b2f4b93c71ba033ab456a_3.mp4,14,0,16.0,16.0,31.0,31.0,46.0,46.0,60.0,60.0,77.0,77.0,92.0,92.0,109.0,109.0,122.0,122.0,140.0,140.0,156.0,156.0,171.0,171.0,187.0,187.0,204.0,204.0,211.0,,,,,,,,,,,,,,,,,,,24.0,17.5833333333333,422,0,422,0
84,cow_bite,d22ff64fcde2391afb2df7381a24370f7152a727144b9b44ac4d2a82a84dddcc_1.mp4,7,0,22.0,22.0,40.0,40.0,62.0,62.0,84.0,84.0,105.0,105.0,128.0,128.0,136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,6.54166666666667,157,0,157,0
122,cow_bite,b94ce774956ffb27e00df3f7294ebb46e8bd4f7cf6fb3d9eb2b520a3586d966a.mp4,5,0,46.0,46.0,104.0,104.0,148.0,148.0,191.0,191.0,273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,7.33333333333333,176,0,176,0
186,cow_bite,5abc6788584b124a77d017df8fb86b9e94d0c2486771bf7529c47b84d258e118.mp4,1,449,508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,1.80833333333333,217,0,217,0
24,cow_bite,692f8f48cf19ed491f3cf69d8eeef1f7effe01ddf3126a68e20f80070cde51ea_1.mp4,19,0,21.0,21.0,36.0,36.0,53.0,53.0,72.0,72.0,84.0,84.0,207.0,207.0,223.0,223.0,253.0,253.0,275.0,275.0,292.0,292.0,312.0,312.0,333.0,333.0,351.0,351.0,371.0,371.0,390.0,390.0,408.0,408.0,424.0,424.0,447.0,447.0,453.0,,,,,,,,,23.976023976024,18.76875,450,0,450,0
140,cow_bite,89485b00006514b4866cb042c11a3a4622be5e5609810b0b6513232f309f13cc.mp4,4,0,66.0,66.0,82.0,82.0,108.0,108.0,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.976023976024,4.5045,108,0,108,0
98,cow_bite,f3e33a5872b66c70bf989dfcddbb1345394f45a9551ff2c9f25c65ea6f735205.mp4,4,21,58.0,58.0,108.0,108.0,152.0,152.0,187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,4.08333333333333,98,0,98,0
56,cow_bite,4ff8a74c52c529eceb817a1d89e76a3ae053583c2abc491ecacbe560484b2e7e_2.mp4,13,0,23.0,23.0,46.0,46.0,69.0,69.0,91.0,91.0,115.0,115.0,134.0,134.0,158.0,158.0,182.0,182.0,207.0,207.0,229.0,229.0,251.0,251.0,274.0,274.0,285.0,,,,,,,,,,,,,,,,,,,,,24.0,22.4583333333333,539,0,539,0
19,cow_bite,54d5f63b8d886c2519a1eb5b4a19b409a919c0b94ac345062e8014f08487fdd4_1.mp4,19,0,49.0,49.0,105.0,105.0,154.0,154.0,209.0,209.0,254.0,254.0,310.0,310.0,359.0,359.0,408.0,408.0,454.0,454.0,502.0,502.0,551.0,551.0,603.0,603.0,666.0,666.0,714.0,714.0,758.0,758.0,816.0,816.0,859.0,859.0,907.0,907.0,960.0,,,,,,,,,24.0,17.1666666666667,412,0,412,0
125,cow_bite,ae58f253f7bf0e90195cfdae063ec903592371a3d4f5d20683ee7d4fdb0e3f0e.mp4,23,8,45.0,45.0,75.0,75.0,100.0,100.0,137.0,137.0,166.0,166.0,195.0,195.0,229.0,229.0,258.0,258.0,281.0,281.0,306.0,306.0,334.0,334.0,357.0,357.0,383.0,383.0,407.0,407.0,430.0,430.0,451.0,451.0,479.0,479.0,504.0,504.0,523.0,523.0,547.0,547.0,575.0,575.0,596.0,596.0,619.0,25.0,25.08,627,0,627,0
77,cow_bite,95040dc15ce9ada82353103a13d1b395c937a9ea6747159f631bfa492b98373f_4.mp4,18,0,18.0,18.0,36.0,36.0,53.0,53.0,73.0,73.0,90.0,90.0,111.0,111.0,129.0,129.0,146.0,146.0,162.0,162.0,180.0,180.0,197.0,197.0,215.0,215.0,233.0,233.0,258.0,258.0,276.0,276.0,294.0,294.0,312.0,312.0,321.0,,,,,,,,,,,24.0,14.6666666666667,352,0,352,0
5,cow_bite,6bad72b6e29e294f91508e5dbcc3b762e42c9103ddcf6e70968f7fe8d030a808_1.mp4,12,0,21.0,21.0,40.0,40.0,59.0,59.0,82.0,82.0,102.0,102.0,121.0,121.0,140.0,140.0,161.0,161.0,181.0,181.0,200.0,200.0,221.0,221.0,229.0,,,,,,,,,,,,,,,,,,,,,,,24.0,10.0,240,0,240,0
66,cow_bite,74ca4423b3f022a944a4f84d4c57a31c715f69041e3cc5911de83ef128a94b7f_1.mp4,6,0,18.0,18.0,34.0,34.0,55.0,55.0,73.0,73.0,90.0,90.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,5.33333333333333,128,0,128,0
139,cow_bite,97416dde29a69a3b9250180667c6c9cf5c9c7f419fadb080c00345b773699215.mp4,15,0,67.0,67.0,118.0,118.0,172.0,172.0,219.0,219.0,258.0,258.0,317.0,317.0,367.0,367.0,415.0,415.0,463.0,463.0,516.0,516.0,576.0,576.0,623.0,623.0,669.0,669.0,717.0,717.0,736.0,,,,,,,,,,,,,,,,,23.976023976024,12.6793333333333,304,0,304,0
100,cow_bite,ef873c07441832ae0e3a1180765f29725d224b26bd94b5d3ab8b3832a02dec0e.mp4,9,0,43.0,43.0,94.0,94.0,139.0,139.0,200.0,200.0,245.0,245.0,287.0,287.0,331.0,331.0,375.0,375.0,391.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,1.54166666666667,185,0,185,0
171,cow_bite,32ef9becb2f235399b6cd76040a4b666b3c156d5f75e834dd4999c3dbc506851.mp4,4,25,80.0,80.0,123.0,123.0,170.0,170.0,187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,0.875,105,0,105,0
126,cow_bite,ac41c4d6f732896ddd0679653319f320fa627ab6fe82f6ab153b3637a377904e.mp4,20,10,34.0,34.0,58.0,58.0,79.0,79.0,100.0,100.0,124.0,124.0,144.0,144.0,168.0,168.0,192.0,192.0,218.0,218.0,234.0,234.0,260.0,260.0,280.0,280.0,302.0,302.0,327.0,327.0,349.0,349.0,368.0,368.0,384.0,384.0,406.0,406.0,432.0,432.0,441.0,,,,,,,23.976023976024,17.9762916666667,431,0,431,0
168,cow_bite,48bcf6a235070d77ac8e254e5a8a823c28a150c65127d2c2d716bf9c48e70666.mp4,7,6,72.0,72.0,124.0,124.0,179.0,179.0,249.0,249.0,310.0,310.0,381.0,381.0,397.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.9166666666667,9.15679442508711,219,0,219,0
12,cow_bite,14ac6845ecc16c132aa2ecc75f5619c36d603e5f5e9021a3502fabde86a4363f_2.mp4,20,0,16.0,16.0,28.0,28.0,43.0,43.0,55.0,55.0,69.0,69.0,81.0,81.0,98.0,98.0,108.0,108.0,124.0,124.0,141.0,141.0,151.0,151.0,166.0,166.0,179.0,179.0,195.0,195.0,209.0,209.0,222.0,222.0,236.0,236.0,250.0,250.0,265.0,265.0,271.0,,,,,,,15.0,21.8,327,0,327,0
35,cow_bite,b1c6177d364b621dccd0cc51731a53a6022dd589b7222a146464538cc28f7dbb_1.mp4,11,0,28.0,28.0,76.0,76.0,131.0,131.0,172.0,172.0,222.0,222.0,270.0,270.0,319.0,319.0,360.0,360.0,407.0,407.0,447.0,447.0,479.0,,,,,,,,,,,,,,,,,,,,,,,,,24.0,20.0,480,0,480,0
165,cow_bite,62ec5b88d06157924ecc0e3c7f5a9d5a4323a3fed7e1733897a60137197c2c65.mp4,1,10,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,3.92,98,0,98,0
42,cow_bite,d136ae29ffec48fd62ef8dbf80878dfece480fdbfcb72855a780cdcd03f0d08e_1.mp4,7,0,45.0,45.0,85.0,85.0,158.0,158.0,214.0,214.0,266.0,266.0,313.0,313.0,328.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.98,14.6788990825688,352,0,352,0
67,cow_bite,85ff8081163fa72a539d5215af9e01f86a078178bd0b2f4b93c71ba033ab456a_1.mp4,14,0,20.0,20.0,36.0,36.0,54.0,54.0,67.0,67.0,83.0,83.0,99.0,99.0,116.0,116.0,131.0,131.0,148.0,148.0,164.0,164.0,180.0,180.0,194.0,194.0,209.0,209.0,216.0,,,,,,,,,,,,,,,,,,,24.0,9.5,228,0,228,0
138,cow_bite,361912b820faf4aaa70e46b1f7e1ec84c6d21630ce482e1a73af733889e384b1.mp4,5,0,22.0,22.0,45.0,45.0,69.0,69.0,89.0,89.0,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,4.56,114,0,114,0
79,cow_bite,a08cd526a4dda562d02e7c1abc655fe1726c908ec696fca4b533e0a84312205b_1.mp4,5,0,80.0,80.0,153.0,153.0,238.0,238.0,328.0,328.0,349.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,1.35833333333333,163,0,163,0
121,cow_bite,b677d9397eae6ca4518f985213fbf1ba1a908d9d572399142a0da91786d0baf0.mp4,5,50,85.0,85.0,138.0,138.0,186.0,186.0,228.0,228.0,276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,1.30833333333333,157,0,157,0
127,cow_bite,ac1a1c418e6d4d04ee891b39e6d8a9b937a4af53d21346e7987d56c07c64dda9.mp4,19,0,72.0,72.0,116.0,116.0,172.0,172.0,215.0,215.0,273.0,273.0,315.0,315.0,361.0,361.0,408.0,408.0,456.0,456.0,501.0,501.0,545.0,545.0,602.0,602.0,658.0,658.0,703.0,703.0,777.0,777.0,828.0,828.0,873.0,873.0,1184.0,1184.0,1206.0,,,,,,,,,120.0,4.00833333333333,481,0,481,0
29,cow_bite,756025eb6d43d923f9f175cb27e2a31cc0412c31de9278f6af8a7dccc225841a_1.mp4,10,0,24.0,24.0,45.0,45.0,66.0,66.0,88.0,88.0,196.0,196.0,229.0,229.0,260.0,260.0,286.0,286.0,311.0,311.0,323.0,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,13.75,330,0,330,0
135,cow_bite,a7f7e493452659c3110c85cabccbd2af3735740ca3c98ca920efe2e139a83e62.mp4,12,24,63.0,63.0,102.0,102.0,132.0,132.0,165.0,165.0,209.0,209.0,242.0,242.0,281.0,281.0,321.0,321.0,345.0,345.0,403.0,403.0,453.0,453.0,489.0,,,,,,,,,,,,,,,,,,,,,,,24.0,10.0,240,0,240,0
173,cow_bite,9d0dc2df70c01f685f32a72fb9abcbbcfb8972d3d556f5706d92d966758eb942.mp4,5,39,63.0,63.0,89.0,89.0,116.0,116.0,139.0,139.0,152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,6.24,156,0,156,0
